date,home_team,away_team,home_score,away_score,tournament,city,country,neutral
2024-03-07,Germany,Curacao,1,1,Friendly,X,Y,True
2024-04-08,Mexico,Bosnia and Herzegovina,2,0,Friendly,X,Y,True
2024-05-09,Iraq,England,1,1,Friendly,X,Y,True
2024-06-10,Colombia,Curacao,0,0,Friendly,X,Y,True
2024-07-11,England,Czech Republic,1,1,Friendly,X,Y,True
2024-08-12,Algeria,Belgium,1,2,Friendly,X,Y,True
2024-09-13,Spain,Uruguay,2,0,Friendly,X,Y,True
2024-10-14,New Zealand,Croatia,2,2,Friendly,X,Y,True
2024-11-15,Jordan,Uruguay,1,1,Friendly,X,Y,True
2024-12-16,Austria,Iran,2,0,Friendly,X,Y,True
2024-01-17,Egypt,Jordan,1,1,Friendly,X,Y,True
2024-02-18,Iran,Bosnia and Herzegovina,3,0,Friendly,X,Y,True
2024-03-19,Haiti,Austria,0,0,Friendly,X,Y,True
2024-04-20,Jordan,France,1,1,Friendly,X,Y,True
2024-05-21,Austria,Belgium,2,0,Friendly,X,Y,True
2024-06-22,United States,Croatia,2,2,Friendly,X,Y,True
2024-07-23,Scotland,Croatia,0,1,Friendly,X,Y,True
2024-08-24,South Korea,Ecuador,4,0,Friendly,X,Y,True
2024-09-25,Austria,Brazil,0,0,Friendly,X,Y,True
2024-10-26,Sweden,Spain,0,0,Friendly,X,Y,True
2024-11-27,Spain,DR Congo,0,0,Friendly,X,Y,True
2024-12-28,Iraq,Cape Verde,0,1,Friendly,X,Y,True
2024-01-01,Bosnia and Herzegovina,England,0,1,Friendly,X,Y,True
2024-02-02,Switzerland,South Africa,2,1,Friendly,X,Y,True
2024-03-03,Czech Republic,Belgium,1,2,Friendly,X,Y,True
2024-04-04,Argentina,United States,2,1,Friendly,X,Y,True
2024-05-05,Colombia,Spain,2,3,Friendly,X,Y,True
2024-06-06,Senegal,Saudi Arabia,1,0,Friendly,X,Y,True
2024-07-07,Turkey,Portugal,2,4,Friendly,X,Y,True
2024-08-08,Algeria,United States,1,0,Friendly,X,Y,True
2024-09-09,Panama,Uruguay,1,0,Friendly,X,Y,True
2024-10-10,Iran,Sweden,0,3,Friendly,X,Y,True
2024-11-11,Qatar,Cape Verde,0,3,Friendly,X,Y,True
2024-12-12,Cape Verde,Uruguay,5,1,Friendly,X,Y,True
2024-01-13,Brazil,Panama,3,1,Friendly,X,Y,True
2024-02-14,Ivory Coast,South Africa,2,6,Friendly,X,Y,True
2024-03-15,Iran,Ghana,1,3,Friendly,X,Y,True
2024-04-16,Ghana,Norway,0,1,Friendly,X,Y,True
2024-05-17,Saudi Arabia,Switzerland,5,2,Friendly,X,Y,True
2024-06-18,Haiti,United States,0,2,Friendly,X,Y,True
2024-07-19,Uruguay,Algeria,1,0,Friendly,X,Y,True
2024-08-20,Iran,France,1,1,Friendly,X,Y,True
2024-09-21,Qatar,Australia,3,2,Friendly,X,Y,True
2024-10-22,Turkey,South Africa,1,4,Friendly,X,Y,True
2024-11-23,Norway,Czech Republic,0,1,Friendly,X,Y,True
2024-12-24,Ivory Coast,Austria,3,1,Friendly,X,Y,True
2024-01-25,Austria,Egypt,1,0,Friendly,X,Y,True
2024-02-26,South Africa,Bosnia and Herzegovina,1,2,Friendly,X,Y,True
2024-03-27,Panama,Portugal,0,3,Friendly,X,Y,True
2024-04-28,Paraguay,Uruguay,1,1,Friendly,X,Y,True
2024-05-01,Argentina,Algeria,0,1,Friendly,X,Y,True
2024-06-02,Iraq,Egypt,2,0,Friendly,X,Y,True
2024-07-03,Belgium,England,1,1,Friendly,X,Y,True
2024-08-04,England,Saudi Arabia,1,0,Friendly,X,Y,True
2024-09-05,Egypt,Germany,2,3,Friendly,X,Y,True
2024-10-06,Colombia,Portugal,2,2,Friendly,X,Y,True
2024-11-07,Croatia,Ecuador,1,1,Friendly,X,Y,True
2024-12-08,Ivory Coast,Colombia,0,0,Friendly,X,Y,True
2024-01-09,Turkey,Haiti,0,1,Friendly,X,Y,True
2024-02-10,Tunisia,Scotland,0,1,Friendly,X,Y,True
2024-03-11,Tunisia,Spain,1,1,Friendly,X,Y,True
2024-04-12,Japan,Netherlands,1,2,Friendly,X,Y,True
2024-05-13,Uruguay,Norway,0,2,Friendly,X,Y,True
2024-06-14,Switzerland,Iraq,0,0,Friendly,X,Y,True
2024-07-15,Uzbekistan,Panama,1,4,Friendly,X,Y,True
2024-08-16,South Korea,Colombia,2,1,Friendly,X,Y,True
2024-09-17,Uzbekistan,Portugal,0,0,Friendly,X,Y,True
2024-10-18,Canada,Norway,3,1,Friendly,X,Y,True
2024-11-19,Curacao,Ivory Coast,1,0,Friendly,X,Y,True
2024-12-20,Paraguay,DR Congo,2,1,Friendly,X,Y,True
2024-01-21,Senegal,Algeria,1,2,Friendly,X,Y,True
2024-02-22,Spain,Norway,1,1,Friendly,X,Y,True
2024-03-23,Sweden,Saudi Arabia,2,0,Friendly,X,Y,True
2024-04-24,Qatar,Colombia,0,0,Friendly,X,Y,True
2024-05-25,Haiti,Turkey,1,0,Friendly,X,Y,True
2024-06-26,DR Congo,Senegal,3,0,Friendly,X,Y,True
2024-07-27,Algeria,Bosnia and Herzegovina,5,2,Friendly,X,Y,True
2024-08-28,England,Tunisia,1,3,Friendly,X,Y,True
2024-09-01,Mexico,Cape Verde,3,0,Friendly,X,Y,True
2024-10-02,Brazil,Ghana,2,2,Friendly,X,Y,True
2024-11-03,Austria,Belgium,1,0,Friendly,X,Y,True
2024-12-04,Japan,Egypt,4,4,Friendly,X,Y,True
2024-01-05,Saudi Arabia,Spain,2,0,Friendly,X,Y,True
2024-02-06,Iraq,Curacao,1,2,Friendly,X,Y,True
2024-03-07,DR Congo,Mexico,0,2,Friendly,X,Y,True
2024-04-08,Iran,Haiti,2,3,Friendly,X,Y,True
2024-05-09,DR Congo,South Africa,1,2,Friendly,X,Y,True
2024-06-10,Iran,Argentina,2,0,Friendly,X,Y,True
2024-07-11,Tunisia,Paraguay,1,1,Friendly,X,Y,True
2024-08-12,Japan,Colombia,2,0,Friendly,X,Y,True
2024-09-13,United States,Portugal,0,2,Friendly,X,Y,True
2024-10-14,Curacao,Croatia,4,3,Friendly,X,Y,True
2024-11-15,Germany,Belgium,1,2,Friendly,X,Y,True
2024-12-16,Austria,South Korea,1,2,Friendly,X,Y,True
2024-01-17,Uzbekistan,Paraguay,3,2,Friendly,X,Y,True
2024-02-18,Egypt,Canada,4,1,Friendly,X,Y,True
2024-03-19,Czech Republic,Germany,1,0,Friendly,X,Y,True
2024-04-20,Czech Republic,United States,0,1,Friendly,X,Y,True
2024-05-21,Uzbekistan,Jordan,1,0,Friendly,X,Y,True
2024-06-22,Ghana,Algeria,0,0,Friendly,X,Y,True
2024-07-23,England,Mexico,3,3,Friendly,X,Y,True
2024-08-24,Argentina,Tunisia,0,2,Friendly,X,Y,True
2024-09-25,Uzbekistan,Haiti,2,0,Friendly,X,Y,True
2024-10-26,Egypt,Saudi Arabia,1,2,Friendly,X,Y,True
2024-11-27,England,Germany,2,2,Friendly,X,Y,True
2024-12-28,Sweden,Jordan,1,1,Friendly,X,Y,True
2024-01-01,Canada,Ghana,3,1,Friendly,X,Y,True
2024-02-02,United States,Iraq,0,2,Friendly,X,Y,True
2024-03-03,Australia,Ivory Coast,2,1,Friendly,X,Y,True
2024-04-04,Croatia,Netherlands,1,1,Friendly,X,Y,True
2024-05-05,England,Mexico,4,1,Friendly,X,Y,True
2024-06-06,Norway,Switzerland,0,3,Friendly,X,Y,True
2024-07-07,Ivory Coast,Portugal,3,0,Friendly,X,Y,True
2024-08-08,Morocco,Uruguay,1,2,Friendly,X,Y,True
2024-09-09,Spain,Germany,4,1,Friendly,X,Y,True
2024-10-10,Netherlands,Czech Republic,2,1,Friendly,X,Y,True
2024-11-11,Austria,Mexico,0,3,Friendly,X,Y,True
2024-12-12,Czech Republic,Mexico,1,4,Friendly,X,Y,True
2024-01-13,Curacao,Uruguay,1,2,Friendly,X,Y,True
2024-02-14,Austria,Ecuador,2,0,Friendly,X,Y,True
2024-03-15,Japan,Belgium,2,1,Friendly,X,Y,True
2024-04-16,Brazil,Ghana,2,3,Friendly,X,Y,True
2024-05-17,Qatar,Austria,1,1,Friendly,X,Y,True
2024-06-18,Senegal,Sweden,2,2,Friendly,X,Y,True
2024-07-19,Bosnia and Herzegovina,Cape Verde,0,1,Friendly,X,Y,True
2024-08-20,New Zealand,Saudi Arabia,3,2,Friendly,X,Y,True
2024-09-21,Austria,Ecuador,1,0,Friendly,X,Y,True
2024-10-22,Uzbekistan,South Africa,0,1,Friendly,X,Y,True
2024-11-23,Saudi Arabia,Jordan,4,2,Friendly,X,Y,True
2024-12-24,Ivory Coast,South Africa,1,2,Friendly,X,Y,True
2024-01-25,Netherlands,Canada,1,2,Friendly,X,Y,True
2024-02-26,Morocco,Croatia,3,1,Friendly,X,Y,True
2024-03-27,Iran,England,0,2,Friendly,X,Y,True
2024-04-28,Qatar,Japan,3,2,Friendly,X,Y,True
2024-05-01,Austria,France,0,1,Friendly,X,Y,True
2024-06-02,Croatia,Algeria,0,2,Friendly,X,Y,True
2024-07-03,Bosnia and Herzegovina,Cape Verde,1,1,Friendly,X,Y,True
2024-08-04,Brazil,Japan,2,2,Friendly,X,Y,True
2024-09-05,Canada,Qatar,1,1,Friendly,X,Y,True
2024-10-06,England,Bosnia and Herzegovina,0,1,Friendly,X,Y,True
2024-11-07,Tunisia,Panama,0,1,Friendly,X,Y,True
2024-12-08,Argentina,Brazil,2,0,Friendly,X,Y,True
2024-01-09,Iran,Uzbekistan,1,1,Friendly,X,Y,True
2024-02-10,Senegal,Curacao,0,2,Friendly,X,Y,True
2024-03-11,Ghana,Japan,0,2,Friendly,X,Y,True
2024-04-12,Jordan,Haiti,1,1,Friendly,X,Y,True
2024-05-13,Ivory Coast,Sweden,3,0,Friendly,X,Y,True
2024-06-14,Germany,France,1,1,Friendly,X,Y,True
2024-07-15,Bosnia and Herzegovina,Germany,0,1,Friendly,X,Y,True
2024-08-16,Czech Republic,Paraguay,0,1,Friendly,X,Y,True
2024-09-17,Australia,Ecuador,2,1,Friendly,X,Y,True
2024-10-18,New Zealand,Morocco,1,0,Friendly,X,Y,True
2024-11-19,Haiti,Senegal,0,2,Friendly,X,Y,True
2024-12-20,New Zealand,Uzbekistan,2,0,Friendly,X,Y,True
2024-01-21,Portugal,Mexico,0,2,Friendly,X,Y,True
2024-02-22,Ecuador,Australia,1,1,Friendly,X,Y,True
2024-03-23,Portugal,Paraguay,1,2,Friendly,X,Y,True
2024-04-24,Canada,Brazil,1,2,Friendly,X,Y,True
2024-05-25,Uruguay,Ecuador,0,2,Friendly,X,Y,True
2024-06-26,Spain,Saudi Arabia,0,2,Friendly,X,Y,True
2024-07-27,Switzerland,Morocco,1,1,Friendly,X,Y,True
2024-08-28,Canada,Scotland,0,1,Friendly,X,Y,True
2024-09-01,Ecuador,Ghana,3,1,Friendly,X,Y,True
2024-10-02,Curacao,Brazil,1,0,Friendly,X,Y,True
2024-11-03,United States,Canada,3,1,Friendly,X,Y,True
2024-12-04,Paraguay,Iraq,2,3,Friendly,X,Y,True
2024-01-05,Uruguay,Mexico,1,3,Friendly,X,Y,True
2024-02-06,Sweden,South Africa,1,1,Friendly,X,Y,True
2024-03-07,Austria,Tunisia,1,1,Friendly,X,Y,True
2024-04-08,Algeria,Haiti,1,0,Friendly,X,Y,True
2024-05-09,Netherlands,Brazil,0,0,Friendly,X,Y,True
2024-06-10,Netherlands,Ghana,1,1,Friendly,X,Y,True
2024-07-11,Japan,Ivory Coast,2,0,Friendly,X,Y,True
2024-08-12,Panama,Ghana,0,1,Friendly,X,Y,True
2024-09-13,Cape Verde,Germany,0,1,Friendly,X,Y,True
2024-10-14,Ivory Coast,Mexico,2,1,Friendly,X,Y,True
2024-11-15,Uzbekistan,United States,2,0,Friendly,X,Y,True
2024-12-16,Ecuador,South Korea,1,2,Friendly,X,Y,True
2024-01-17,Iraq,Ecuador,2,2,Friendly,X,Y,True
2024-02-18,Morocco,Ghana,3,0,Friendly,X,Y,True
2024-03-19,United States,Switzerland,2,2,Friendly,X,Y,True
2024-04-20,Bosnia and Herzegovina,Ghana,0,2,Friendly,X,Y,True
2024-05-21,Panama,Mexico,3,3,Friendly,X,Y,True
2024-06-22,Saudi Arabia,Ecuador,1,2,Friendly,X,Y,True
2024-07-23,Qatar,Norway,1,3,Friendly,X,Y,True
2024-08-24,Spain,Iran,0,3,Friendly,X,Y,True
2024-09-25,Uruguay,Norway,1,1,Friendly,X,Y,True
2024-10-26,Turkey,Tunisia,2,0,Friendly,X,Y,True
2024-11-27,Australia,DR Congo,1,1,Friendly,X,Y,True
2024-12-28,New Zealand,Panama,3,2,Friendly,X,Y,True
2024-01-01,Bosnia and Herzegovina,Algeria,0,3,Friendly,X,Y,True
2024-02-02,Cape Verde,Qatar,2,0,Friendly,X,Y,True
2024-03-03,Portugal,Germany,1,1,Friendly,X,Y,True
2024-04-04,Algeria,Curacao,0,2,Friendly,X,Y,True
2024-05-05,Switzerland,Japan,1,1,Friendly,X,Y,True
2024-06-06,Iran,Uzbekistan,0,2,Friendly,X,Y,True
2024-07-07,Turkey,Spain,3,0,Friendly,X,Y,True
2024-08-08,Jordan,United States,3,0,Friendly,X,Y,True
2024-09-09,Paraguay,Scotland,0,1,Friendly,X,Y,True
2024-10-10,Colombia,Morocco,3,2,Friendly,X,Y,True
2024-11-11,Switzerland,Uzbekistan,0,1,Friendly,X,Y,True
2024-12-12,Belgium,England,2,0,Friendly,X,Y,True
2024-01-13,Cape Verde,Turkey,1,1,Friendly,X,Y,True
2024-02-14,DR Congo,Uzbekistan,0,4,Friendly,X,Y,True
2024-03-15,Scotland,Uruguay,1,1,Friendly,X,Y,True
2024-04-16,Austria,Algeria,1,0,Friendly,X,Y,True
2024-05-17,Japan,Senegal,4,1,Friendly,X,Y,True
2024-06-18,Turkey,Brazil,1,1,Friendly,X,Y,True
2024-07-19,South Korea,Germany,1,1,Friendly,X,Y,True
2024-08-20,Netherlands,Algeria,3,0,Friendly,X,Y,True
2024-09-21,Belgium,South Africa,0,2,Friendly,X,Y,True
2024-10-22,Qatar,Sweden,0,1,Friendly,X,Y,True
2024-11-23,Saudi Arabia,Ecuador,1,2,Friendly,X,Y,True
2024-12-24,Uzbekistan,Brazil,2,1,Friendly,X,Y,True
2024-01-25,Curacao,Belgium,0,1,Friendly,X,Y,True
2024-02-26,Switzerland,Senegal,4,5,Friendly,X,Y,True
2024-03-27,Spain,DR Congo,3,1,Friendly,X,Y,True
2024-04-28,Portugal,Uzbekistan,1,0,Friendly,X,Y,True
2024-05-01,Switzerland,Bosnia and Herzegovina,2,1,Friendly,X,Y,True
2024-06-02,Japan,Qatar,1,1,Friendly,X,Y,True
2024-07-03,Turkey,Senegal,3,1,Friendly,X,Y,True
2024-08-04,Spain,Japan,3,2,Friendly,X,Y,True
2024-09-05,DR Congo,Jordan,1,2,Friendly,X,Y,True
2024-10-06,Netherlands,Canada,0,1,Friendly,X,Y,True
2024-11-07,Canada,Senegal,1,1,Friendly,X,Y,True
2024-12-08,South Africa,Iran,4,0,Friendly,X,Y,True
2024-01-09,Mexico,Sweden,1,0,Friendly,X,Y,True
2024-02-10,Turkey,South Korea,2,2,Friendly,X,Y,True
2024-03-11,Tunisia,United States,0,0,Friendly,X,Y,True
2024-04-12,Czech Republic,Japan,2,2,Friendly,X,Y,True
2024-05-13,Portugal,Panama,2,2,Friendly,X,Y,True
2024-06-14,Canada,Norway,1,2,Friendly,X,Y,True
2024-07-15,Netherlands,Algeria,0,1,Friendly,X,Y,True
2024-08-16,Tunisia,Colombia,1,1,Friendly,X,Y,True
2024-09-17,Croatia,South Africa,2,1,Friendly,X,Y,True
2024-10-18,South Korea,Australia,3,2,Friendly,X,Y,True
2024-11-19,Canada,France,2,1,Friendly,X,Y,True
2024-12-20,Brazil,Bosnia and Herzegovina,3,4,Friendly,X,Y,True
2024-01-21,France,Australia,2,1,Friendly,X,Y,True
2024-02-22,Portugal,Norway,2,1,Friendly,X,Y,True
2024-03-23,Austria,Morocco,1,2,Friendly,X,Y,True
2024-04-24,Uruguay,Australia,0,0,Friendly,X,Y,True
2024-05-25,Argentina,Cape Verde,3,1,Friendly,X,Y,True
2024-06-26,South Africa,Canada,2,1,Friendly,X,Y,True
2024-07-27,Saudi Arabia,Scotland,1,0,Friendly,X,Y,True
2024-08-28,Curacao,Tunisia,2,0,Friendly,X,Y,True
2024-09-01,Saudi Arabia,Ecuador,1,3,Friendly,X,Y,True
2024-10-02,Brazil,Morocco,0,0,Friendly,X,Y,True
2024-11-03,Ivory Coast,Netherlands,3,0,Friendly,X,Y,True
2024-12-04,Spain,New Zealand,2,3,Friendly,X,Y,True
2024-01-05,South Africa,Portugal,1,0,Friendly,X,Y,True
2024-02-06,France,Qatar,2,0,Friendly,X,Y,True
2024-03-07,Spain,Saudi Arabia,2,1,Friendly,X,Y,True
2024-04-08,England,Portugal,0,1,Friendly,X,Y,True
2024-05-09,Curacao,DR Congo,0,2,Friendly,X,Y,True
2024-06-10,Ivory Coast,Scotland,1,1,Friendly,X,Y,True
2024-07-11,Japan,Switzerland,2,4,Friendly,X,Y,True
2024-08-12,Canada,DR Congo,2,2,Friendly,X,Y,True
2024-09-13,Scotland,Morocco,0,2,Friendly,X,Y,True
2024-10-14,Haiti,Uruguay,0,0,Friendly,X,Y,True
2024-11-15,Norway,Czech Republic,0,2,Friendly,X,Y,True
2024-12-16,Colombia,United States,3,1,Friendly,X,Y,True
2024-01-17,Portugal,Curacao,2,0,Friendly,X,Y,True
2024-02-18,Spain,Germany,1,1,Friendly,X,Y,True
2024-03-19,Scotland,Czech Republic,2,2,Friendly,X,Y,True
2024-04-20,Iraq,Portugal,1,0,Friendly,X,Y,True
2024-05-21,Colombia,Jordan,2,2,Friendly,X,Y,True
2024-06-22,Germany,Panama,0,2,Friendly,X,Y,True
2024-07-23,Egypt,Scotland,1,0,Friendly,X,Y,True
2024-08-24,Ecuador,Scotland,0,2,Friendly,X,Y,True
2024-09-25,Ecuador,Uzbekistan,2,1,Friendly,X,Y,True
2024-10-26,Ghana,Belgium,1,1,Friendly,X,Y,True
2024-11-27,Spain,Austria,3,0,Friendly,X,Y,True
2024-12-28,Japan,Brazil,0,1,Friendly,X,Y,True
2024-01-01,Ecuador,Croatia,2,0,Friendly,X,Y,True
2024-02-02,Haiti,Netherlands,0,3,Friendly,X,Y,True
2024-03-03,Panama,England,1,3,Friendly,X,Y,True
2024-04-04,Ecuador,United States,0,0,Friendly,X,Y,True
2024-05-05,Paraguay,England,0,2,Friendly,X,Y,True
2024-06-06,Uruguay,Netherlands,1,1,Friendly,X,Y,True
2024-07-07,Croatia,Portugal,0,1,Friendly,X,Y,True
2024-08-08,Japan,Ivory Coast,1,1,Friendly,X,Y,True
2024-09-09,France,Jordan,1,2,Friendly,X,Y,True
2024-10-10,Netherlands,Austria,1,1,Friendly,X,Y,True
2024-11-11,Jordan,Brazil,3,0,Friendly,X,Y,True
2024-12-12,South Africa,Norway,3,1,Friendly,X,Y,True
2024-01-13,Ecuador,Scotland,1,3,Friendly,X,Y,True
2024-02-14,Ecuador,Switzerland,3,1,Friendly,X,Y,True
2024-03-15,Uruguay,South Africa,0,0,Friendly,X,Y,True
2024-04-16,Turkey,Austria,1,2,Friendly,X,Y,True
2024-05-17,United States,Germany,1,2,Friendly,X,Y,True
2024-06-18,Cape Verde,Portugal,4,1,Friendly,X,Y,True
2024-07-19,Mexico,Morocco,0,0,Friendly,X,Y,True
2024-08-20,Panama,Paraguay,1,1,Friendly,X,Y,True
2024-09-21,United States,Spain,2,1,Friendly,X,Y,True
2024-10-22,Norway,Jordan,2,1,Friendly,X,Y,True
2024-11-23,South Africa,Curacao,0,1,Friendly,X,Y,True
2024-12-24,Czech Republic,Ghana,1,0,Friendly,X,Y,True
2024-01-25,South Africa,Algeria,2,1,Friendly,X,Y,True
2024-02-26,Spain,DR Congo,0,1,Friendly,X,Y,True
2024-03-27,Mexico,Canada,2,0,Friendly,X,Y,True
2024-04-28,Ecuador,DR Congo,2,2,Friendly,X,Y,True
2024-05-01,Panama,Egypt,1,1,Friendly,X,Y,True
2024-06-02,Jordan,Mexico,2,1,Friendly,X,Y,True
2024-07-03,Iran,DR Congo,1,0,Friendly,X,Y,True
2024-08-04,Mexico,Senegal,5,1,Friendly,X,Y,True
2024-09-05,Saudi Arabia,Australia,3,0,Friendly,X,Y,True
2024-10-06,Australia,Ivory Coast,2,0,Friendly,X,Y,True
2024-11-07,Japan,South Africa,1,0,Friendly,X,Y,True
2024-12-08,Austria,Panama,2,0,Friendly,X,Y,True
2024-01-09,Panama,Paraguay,1,1,Friendly,X,Y,True
2024-02-10,Iraq,South Africa,2,0,Friendly,X,Y,True
2024-03-11,Iraq,Czech Republic,3,1,Friendly,X,Y,True
2024-04-12,Paraguay,Morocco,0,1,Friendly,X,Y,True
2024-05-13,Czech Republic,Canada,0,2,Friendly,X,Y,True
2024-06-14,Spain,Austria,1,0,Friendly,X,Y,True
2024-07-15,Czech Republic,Jordan,1,2,Friendly,X,Y,True
2024-08-16,Germany,Switzerland,1,0,Friendly,X,Y,True
2024-09-17,Argentina,Uruguay,1,2,Friendly,X,Y,True
2024-10-18,South Korea,England,2,1,Friendly,X,Y,True
2024-11-19,Portugal,Iraq,0,2,Friendly,X,Y,True
2024-12-20,Iran,Qatar,1,1,Friendly,X,Y,True
2024-01-21,Cape Verde,Curacao,2,2,Friendly,X,Y,True
2024-02-22,Ghana,Portugal,1,1,Friendly,X,Y,True
2024-03-23,Mexico,France,1,2,Friendly,X,Y,True
2024-04-24,Ecuador,Algeria,1,2,Friendly,X,Y,True
2024-05-25,Argentina,Belgium,2,1,Friendly,X,Y,True
2024-06-26,Morocco,Croatia,1,1,Friendly,X,Y,True
2024-07-27,Brazil,Switzerland,2,0,Friendly,X,Y,True
2024-08-28,Uruguay,Jordan,0,0,Friendly,X,Y,True
2024-09-01,Curacao,Austria,2,1,Friendly,X,Y,True
2024-10-02,Cape Verde,Panama,1,0,Friendly,X,Y,True
2024-11-03,Germany,Egypt,3,1,Friendly,X,Y,True
2024-12-04,Algeria,Qatar,0,3,Friendly,X,Y,True
2024-01-05,DR Congo,Cape Verde,1,2,Friendly,X,Y,True
2024-02-06,Haiti,Austria,1,0,Friendly,X,Y,True
2024-03-07,Uzbekistan,Argentina,0,0,Friendly,X,Y,True
2024-04-08,Austria,Egypt,1,4,Friendly,X,Y,True
2024-05-09,Uzbekistan,Haiti,0,0,Friendly,X,Y,True
2024-06-10,Netherlands,Uruguay,0,0,Friendly,X,Y,True
2024-07-11,Brazil,Ghana,1,1,Friendly,X,Y,True
2024-08-12,South Korea,Iran,1,4,Friendly,X,Y,True
2024-09-13,Portugal,Morocco,1,2,Friendly,X,Y,True
2024-10-14,Sweden,Norway,2,3,Friendly,X,Y,True
2024-11-15,England,Norway,0,1,Friendly,X,Y,True
2024-12-16,Australia,Ecuador,2,1,Friendly,X,Y,True
2024-01-17,United States,South Africa,1,1,Friendly,X,Y,True
2024-02-18,Iran,Paraguay,2,1,Friendly,X,Y,True
2024-03-19,Uzbekistan,Brazil,1,1,Friendly,X,Y,True
2024-04-20,Qatar,Uruguay,1,2,Friendly,X,Y,True
2024-05-21,Norway,Canada,1,1,Friendly,X,Y,True
2024-06-22,Jordan,Netherlands,0,2,Friendly,X,Y,True
2024-07-23,Tunisia,Germany,0,3,Friendly,X,Y,True
2024-08-24,Austria,Switzerland,3,1,Friendly,X,Y,True
2024-09-25,Saudi Arabia,Colombia,1,1,Friendly,X,Y,True
2024-10-26,Norway,Turkey,1,0,Friendly,X,Y,True
2024-11-27,Uruguay,Curacao,0,0,Friendly,X,Y,True
2024-12-28,Curacao,Morocco,0,2,Friendly,X,Y,True
2024-01-01,Panama,Mexico,3,3,Friendly,X,Y,True
2024-02-02,Norway,Belgium,0,1,Friendly,X,Y,True
2024-03-03,South Korea,Algeria,1,0,Friendly,X,Y,True
2024-04-04,Iraq,Iran,0,0,Friendly,X,Y,True
2024-05-05,Uruguay,Qatar,1,0,Friendly,X,Y,True
2024-06-06,United States,Egypt,2,0,Friendly,X,Y,True
2024-07-07,Norway,Belgium,0,1,Friendly,X,Y,True
2024-08-08,New Zealand,Bosnia and Herzegovina,3,2,Friendly,X,Y,True
2024-09-09,Scotland,Austria,1,0,Friendly,X,Y,True
2024-10-10,Paraguay,DR Congo,0,1,Friendly,X,Y,True
2024-11-11,Japan,DR Congo,1,0,Friendly,X,Y,True
2024-12-12,Tunisia,Morocco,2,1,Friendly,X,Y,True
2024-01-13,Senegal,Uzbekistan,1,0,Friendly,X,Y,True
2024-02-14,Czech Republic,Senegal,1,3,Friendly,X,Y,True
2024-03-15,Egypt,Switzerland,1,0,Friendly,X,Y,True
2024-04-16,Tunisia,Scotland,3,1,Friendly,X,Y,True
2024-05-17,Brazil,Iran,1,0,Friendly,X,Y,True
2024-06-18,Argentina,Australia,0,1,Friendly,X,Y,True
2024-07-19,Turkey,Bosnia and Herzegovina,1,1,Friendly,X,Y,True
2024-08-20,Japan,England,0,1,Friendly,X,Y,True
2024-09-21,Croatia,Curacao,1,1,Friendly,X,Y,True
2024-10-22,Netherlands,Germany,1,2,Friendly,X,Y,True
2024-11-23,Saudi Arabia,Austria,0,1,Friendly,X,Y,True
2024-12-24,Sweden,Jordan,3,0,Friendly,X,Y,True
2024-01-25,Australia,Czech Republic,0,2,Friendly,X,Y,True
2024-02-26,Tunisia,Turkey,1,0,Friendly,X,Y,True
2024-03-27,Ecuador,DR Congo,1,1,Friendly,X,Y,True
2024-04-28,Egypt,Switzerland,2,1,Friendly,X,Y,True
2024-05-01,Japan,Uruguay,2,2,Friendly,X,Y,True
2024-06-02,Algeria,Iraq,2,1,Friendly,X,Y,True
2024-07-03,Senegal,Colombia,1,1,Friendly,X,Y,True
2024-08-04,Qatar,Uzbekistan,1,1,Friendly,X,Y,True
2024-09-05,Qatar,Ghana,3,0,Friendly,X,Y,True
2024-10-06,Sweden,South Korea,1,2,Friendly,X,Y,True
2024-11-07,DR Congo,Cape Verde,0,1,Friendly,X,Y,True
2024-12-08,Canada,Mexico,1,0,Friendly,X,Y,True
2024-01-09,Germany,Ecuador,1,3,Friendly,X,Y,True
2024-02-10,Panama,Qatar,2,3,Friendly,X,Y,True
2024-03-11,Netherlands,Qatar,1,2,Friendly,X,Y,True
2024-04-12,Egypt,Spain,0,0,Friendly,X,Y,True
2024-05-13,Algeria,Netherlands,2,1,Friendly,X,Y,True
2024-06-14,Canada,Ivory Coast,0,1,Friendly,X,Y,True
2024-07-15,Colombia,Norway,1,0,Friendly,X,Y,True
2024-08-16,Sweden,Spain,2,1,Friendly,X,Y,True
2024-09-17,Haiti,Tunisia,0,0,Friendly,X,Y,True
2024-10-18,Switzerland,Curacao,1,1,Friendly,X,Y,True
2024-11-19,Canada,Cape Verde,2,1,Friendly,X,Y,True
2024-12-20,Uruguay,Ghana,3,0,Friendly,X,Y,True
2024-01-21,England,Jordan,1,1,Friendly,X,Y,True
2024-02-22,Austria,Germany,2,2,Friendly,X,Y,True
2024-03-23,Croatia,Austria,1,0,Friendly,X,Y,True
2024-04-24,Spain,France,1,0,Friendly,X,Y,True
2024-05-25,Cape Verde,DR Congo,2,3,Friendly,X,Y,True
2024-06-26,France,Qatar,2,0,Friendly,X,Y,True
2024-07-27,Colombia,Canada,1,0,Friendly,X,Y,True
2024-08-28,Turkey,Switzerland,1,2,Friendly,X,Y,True
2024-09-01,Germany,Haiti,0,1,Friendly,X,Y,True
2024-10-02,Portugal,Turkey,3,2,Friendly,X,Y,True
2024-11-03,Mexico,Egypt,0,1,Friendly,X,Y,True
